id,prediction
7062311,0.003018558
7062312,0.041444004
7062313,0.23728344
7062314,0.009338409
7062315,0.005990535
7062316,0.30333918
7062317,0.0030882657
7062318,0.0026010275
7062319,0.005528331
7062320,0.85282445
7062321,0.6718362
7062322,8.6158514e-05
7062323,0.0013175607
7062324,0.03694901
7062325,0.030988634
7062326,0.01208818
7062327,0.9330327
7062328,0.0014630854
7062329,0.53841615
7062330,0.005761713
7062331,0.6060182
7062332,0.00010767579
7062333,0.015890628
7062334,0.8580036
7062335,0.024799138
7062336,0.021562994
7062337,0.0015344322
7062338,0.05516228
7062339,0.006175041
7062340,0.001742959
7062341,0.0041737854
7062342,0.004874766
7062343,0.00014799833
7062344,0.00047677755
7062345,0.005710572
7062346,9.62913e-05
7062347,0.0022206604
7062348,0.008659482
7062349,0.00078329444
7062350,0.00017982721
7062351,0.017361104
7062352,0.00035265088
7062353,0.0006261468
7062354,0.000125736
7062355,0.03882101
7062356,0.35220042
7062357,0.00015181303
7062358,0.00029569864
7062359,0.8533504
7062360,0.00020000339
7062361,0.00014767051
7062362,0.01586181
7062363,0.9598265
7062364,0.0024262667
7062365,0.0007533729
7062366,0.00074768066
7062367,0.07090512
7062368,0.087026
7062369,0.00011128187
7062370,0.18312982
7062371,0.112113774
7062372,0.92023337
7062373,0.0045268834
7062374,0.0021621585
7062375,0.00059756637
7062376,0.0004736483
7062377,0.008803248
7062378,0.3541834
7062379,0.0007375777
7062380,0.0003246963
7062381,5.429983e-05
7062382,0.63004744
7062383,0.013642758
7062384,0.029214054
7062385,0.081175804
7062386,0.020152122
7062387,0.013732165
7062388,0.6171304
7062389,0.9874998
7062390,0.84254944
7062391,0.00039032102
7062392,0.0010222197
7062393,0.0001232326
7062394,0.34145957
7062395,0.010361731
7062396,0.00022375584
7062397,0.0009159148
7062398,0.058291674
7062399,0.004269004
7062400,0.0021532476
7062401,0.0013085008
7062402,0.0015836358
7062403,0.00061553717
7062404,0.0017956495
7062405,0.052399337
7062406,0.0021889508
7062407,0.03627479
7062408,6.443262e-05
7062409,9.995699e-05
7062410,0.0027721524
7062411,0.00016990304
7062412,0.0016635954
7062413,0.15899038
7062414,0.000448972
7062415,0.00025445223
7062416,0.007896036
7062417,0.0046327114
7062418,0.03060186
7062419,0.0035960674
7062420,0.0001578629
7062421,0.0022510588
7062422,0.006931156
7062423,0.00907293
7062424,0.0002707243
7062425,0.00020197034
7062426,0.75019276
7062427,0.0007272363
7062428,0.97532713
7062429,0.036454916
7062430,0.003909081
7062431,0.016013235
7062432,0.002818197
7062433,0.9851167
7062434,0.00033137202
7062435,0.006056249
7062436,0.00026124716
7062437,0.00071412325
7062438,0.080951095
7062439,0.20245683
7062440,0.0008663237
7062441,0.062418103
7062442,0.01338163
7062443,0.003887713
7062444,0.028024167
7062445,0.00030305982
7062446,0.00066521764
7062447,0.012741536
7062448,0.0014477074
7062449,0.001527518
7062450,0.00011882186
7062451,0.0005761385
7062452,0.000111967325
7062453,0.0006880164
7062454,0.0014775693
7062455,0.1609866
7062456,0.00084623694
7062457,0.30293706
7062458,0.0037357807
7062459,0.008678973
7062460,0.0039761066
7062461,0.012248814
7062462,0.00014039874
7062463,0.0012738705
7062464,0.00013023615
7062465,0.03430462
7062466,0.021784693
7062467,0.0011119545
7062468,0.867172
7062469,0.25803804
7062470,0.0025054812
7062471,0.00051280856
7062472,0.030931681
7062473,0.029410243
7062474,0.11058274
7062475,0.002131015
7062476,0.00020968914
7062477,0.21470165
7062478,0.0022318363
7062479,0.00029957294
7062480,0.0017055869
7062481,0.0014710128
7062482,0.0007123351
7062483,0.9203256
7062484,0.013100952
7062485,0.041428536
7062486,0.0018185377
7062487,0.0008048713
7062488,0.0004581511
7062489,0.6729243
7062490,0.00096300244
7062491,0.000161618
7062492,0.010551155
7062493,0.99578404
7062494,0.0004030466
7062495,5.763769e-05
7062496,0.780486
7062497,0.016875982
7062498,0.02322039
7062499,0.7823057
7062500,0.00017929077
7062501,0.05566418
7062502,0.002866745
7062503,0.01651135
7062504,0.022908837
7062505,0.0049179196
7062506,0.004956275
7062507,0.0057108104
7062508,0.0033493936
7062509,0.0067005754
7062510,0.3550108
7062511,0.537061
7062512,0.00040462613
7062513,0.00065404177
7062514,0.008107424
7062515,0.0007234514
7062516,0.00057420135
7062517,0.0048436522
7062518,0.0046439767
7062519,0.03230405
7062520,0.012022048
7062521,0.00046488643
7062522,6.240606e-05
7062523,0.018663526
7062524,0.0006698668
7062525,0.0013422072
7062526,0.001500994
7062527,0.20123565
7062528,0.024032056
7062529,0.7433341
7062530,0.00014179945
7062531,0.023227096
7062532,0.0028401613
7062533,0.8570756
7062534,0.94635427
7062535,0.00014957786
7062536,0.0056384504
7062537,0.0002785921
7062538,0.00010576844
7062539,0.0049569905
7062540,0.0073601007
7062541,0.0004042685
7062542,9.763241e-05
7062543,0.00019192696
7062544,0.0010457337
7062545,0.032093078
7062546,0.6593094
7062547,0.7506892
7062548,0.0016233325
7062549,0.018332511
7062550,0.00022950768
7062551,0.0022579134
7062552,0.00010833144
7062553,0.047179908
7062554,0.00037449598
7062555,0.0020422935
7062556,0.7286077
7062557,0.0011263192
7062558,0.00043067336
7062559,0.005919844
7062560,0.004173726
7062561,0.00013157725
7062562,0.013302177
7062563,0.00013515353
7062564,0.0047794282
7062565,0.17500144
7062566,0.0010447204
7062567,0.0004836619
7062568,0.6865465
7062569,0.0005643666
7062570,0.0057534575
7062571,0.0015588105
7062572,0.09259611
7062573,0.00013807416
7062574,0.020304292
7062575,0.018588811
7062576,0.006567836
7062577,0.063866585
7062578,0.0012360513
7062579,0.3981375
7062580,0.0004426837
7062581,0.0016975701
7062582,0.00048691034
7062583,0.00032404065
7062584,0.0037640631
7062585,0.014731199
7062586,0.2835425
7062587,0.07100195
7062588,0.0047961473
7062589,0.0031775236
7062590,0.3802567
7062591,0.0018167198
7062592,0.05256346
7062593,0.0012022257
7062594,0.015985668
7062595,0.14237532
7062596,0.9659571
7062597,0.00054460764
7062598,0.00011706352
7062599,0.0016940832
7062600,0.0010092258
7062601,0.003442645
7062602,0.00020390749
7062603,0.00061774254
7062604,0.002686739
7062605,0.8801936
7062606,0.0006096959
7062607,0.0065883696
7062608,0.01323083
7062609,0.020935744
7062610,0.0023126602
7062611,0.027105153
7062612,0.00714767
7062613,0.002698332
7062614,0.0010608137
7062615,0.006592363
7062616,0.03917584
7062617,0.003148675
7062618,0.006488353
7062619,0.5162954
7062620,0.0203816
7062621,0.000354141
7062622,0.002512157
7062623,0.0026596785
7062624,0.00029164553
7062625,0.00038525462
7062626,0.017285734
7062627,0.0061190724
7062628,0.11582342
7062629,0.0002439022
7062630,0.0282256
7062631,0.0033621788
7062632,0.0008658767
7062633,0.017518848
7062634,0.12084389
7062635,0.00022467971
7062636,0.295849
7062637,0.009457618
7062638,0.00067543983
7062639,0.068239
7062640,0.00358814
7062641,0.00027805567
7062642,0.02062288
7062643,0.00023585558
7062644,0.010495454
7062645,0.0016690195
7062646,0.0002835393
7062647,0.4306116
7062648,0.00021862984
7062649,0.89212865
7062650,0.0024638772
7062651,0.14050058
7062652,0.0001463592
7062653,0.0014113188
7062654,0.00013923645
7062655,0.0044296086
7062656,0.0062055886
7062657,0.00011008978
7062658,0.25369686
7062659,0.034881145
7062660,0.0023687482
7062661,0.0039017498
7062662,0.009201467
7062663,0.003620416
7062664,0.013150096
7062665,0.0299941
7062666,0.10215929
7062667,0.0002540946
7062668,0.086492896
7062669,0.0012622178
7062670,0.0021456182
7062671,0.6626216
7062672,0.20965737
7062673,0.34955907
7062674,0.86596155
7062675,0.0065467656
7062676,0.00046655536
7062677,0.006479293
7062678,0.0036266446
7062679,0.00018522143
7062680,0.0062732697
7062681,0.009526819
7062682,0.005804628
7062683,0.0005237758
7062684,0.99464536
7062685,0.00012499094
7062686,0.0013173223
7062687,0.0004722476
7062688,0.0034920871
7062689,0.00022137165
7062690,5.0127506e-05
7062691,0.15463024
7062692,0.0005185008
7062693,4.5120716e-05
7062694,0.00035262108
7062695,0.2736953
7062696,2.3186207e-05
7062697,0.1666309
7062698,0.00019100308
7062699,0.05196908
7062700,0.0033706725
7062701,0.00024113059
7062702,0.0030507445
7062703,0.00044301152
7062704,0.0010435581
7062705,0.68001336
7062706,0.00096300244
7062707,0.00045472383
7062708,0.00075918436
7062709,0.0259583
7062710,0.111106396
7062711,0.001080066
7062712,0.0002310276
7062713,0.0011781454
7062714,0.018450469
7062715,0.0033688247
7062716,0.009797186
7062717,0.003118217
7062718,0.2595575
7062719,0.00019794703
7062720,0.7705071
7062721,0.22032693
7062722,0.06786978
7062723,0.099226594
7062724,0.00014200807
7062725,0.005916208
7062726,0.54896456
7062727,0.0003222227
7062728,0.00026890635
7062729,0.0682022
7062730,0.00018969178
7062731,0.028810501
7062732,0.00049316883
7062733,0.00017869473
7062734,0.0034467578
7062735,0.0010438561
7062736,0.0019966364
7062737,0.343341
7062738,0.1553869
7062739,0.0008870959
7062740,0.0004695058
7062741,0.016815186
7062742,0.00024136901
7062743,9.11355e-05
7062744,0.0012650192
7062745,0.00251922
7062746,0.10053289
7062747,0.00042632222
7062748,9.3728304e-05
7062749,0.0024591088
7062750,0.001186043
7062751,0.0009096265
7062752,0.0026135743
7062753,0.009168923
7062754,0.0006529689
7062755,0.00018194318
7062756,0.0003966391
7062757,0.9776431
7062758,0.00065732
7062759,0.0017597079
7062760,0.00048539042
7062761,0.13537532
7062762,0.00050342083
7062763,0.00040739775
7062764,0.09495607
7062765,0.0059552193
7062766,0.028522104
7062767,0.0003492236
7062768,0.00013753772
7062769,0.00579226
7062770,0.063215554
7062771,0.00031617284
7062772,0.0033520162
7062773,0.5419676
7062774,0.0019104779
7062775,0.00039729476
7062776,0.8016387
7062777,0.0009018481
7062778,0.00026455522
7062779,0.16819525
7062780,0.016794622
7062781,0.0002965331
7062782,0.20304897
7062783,0.06834325
7062784,0.117985934
7062785,0.0031499267
7062786,0.0022096038
7062787,0.00036761165
7062788,0.0013687611
7062789,0.027767837
7062790,0.0050959587
7062791,0.0057150126
7062792,0.07831442
7062793,0.0014556944
7062794,9.9390745e-05
7062795,0.07735637
7062796,0.00038573146
7062797,0.00036421418
7062798,0.038009286
7062799,0.00023669004
7062800,0.00046405196
7062801,0.00024083257
7062802,0.008609444
7062803,0.0015057325
7062804,0.08713162
7062805,0.00071689487
7062806,0.23361513
7062807,0.01544857
7062808,0.007535666
7062809,7.480383e-05
7062810,0.0036732852
7062811,0.047116697
7062812,0.00031352043
7062813,0.107292324
7062814,0.9392136
7062815,0.0070562363
7062816,0.0004864037
7062817,0.024152458
7062818,0.14699432
7062819,9.196997e-05
7062820,0.05199662
7062821,0.0010057688
7062822,0.0009784102
7062823,0.0040094256
7062824,0.0030136704
7062825,0.25358367
7062826,0.00023677945
7062827,0.00062191486
7062828,0.00071948767
7062829,0.016037136
7062830,0.906053
7062831,0.33964008
7062832,0.00073841214
7062833,0.00017470121
7062834,0.002805084
7062835,0.0002940297
7062836,0.9701131
7062837,0.0059776604
7062838,0.0023071766
7062839,0.00031244755
7062840,0.093875855
7062841,0.038562894
7062842,0.007715434
7062843,0.0060307384
7062844,0.04571438
7062845,0.005220413
7062846,0.03509739
7062847,0.006623417
7062848,0.0136832
7062849,0.34885475
7062850,0.049684525
7062851,0.0012564659
7062852,0.00094267726
7062853,0.0010862947
7062854,0.00037622452
7062855,0.003709495
7062856,0.0010903776
7062857,0.0019714236
7062858,0.00029027462
7062859,0.00020325184
7062860,0.009076387
7062861,0.000577569
7062862,0.49788412
7062863,0.00048068166
7062864,0.0074715316
7062865,0.0009726882
7062866,0.014296055
7062867,0.03852141
7062868,0.005418241
7062869,0.00034829974
7062870,0.3497221
7062871,0.0005623996
7062872,0.0009134114
7062873,0.5060979
7062874,0.8853434
7062875,0.018725544
7062876,0.09705308
7062877,0.028208733
7062878,0.050932378
7062879,0.0019132793
7062880,0.00031393766
7062881,0.00034737587
7062882,0.00047886372
7062883,0.011217862
7062884,0.6228484
7062885,0.0003580153
7062886,0.36710963
7062887,0.0012159944
7062888,0.0008442104
7062889,0.004072726
7062890,0.0014407933
7062891,0.042274266
7062892,0.0010169744
7062893,0.00031927228
7062894,8.049607e-05
7062895,0.9417504
7062896,0.17534879
7062897,5.4061413e-05
7062898,0.00010102987
7062899,0.07767257
7062900,0.003984928
7062901,0.029604077
7062902,0.00032645464
7062903,0.0013695955
7062904,0.016633183
7062905,0.00015202165
7062906,0.00023767352
7062907,0.17700106
7062908,0.0015042424
7062909,0.0039405227
7062910,0.00012892485
7062911,0.89452267
7062912,0.00059360266
7062913,0.00024831295
7062914,0.96607834
7062915,0.00044324994
7062916,0.0005222559
7062917,0.15133235
7062918,0.05790174
7062919,8.225441e-05
7062920,0.0010155141
7062921,0.013451397
7062922,6.517768e-05
7062923,0.30815226
7062924,0.001883924
7062925,0.011463881
7062926,0.00070005655
7062927,0.00011369586
7062928,0.0004785657
7062929,0.000392586
7062930,0.07510379
7062931,0.00016006827
7062932,0.1238845
7062933,0.010822743
7062934,0.02955535
7062935,0.020923734
7062936,0.00036644936
7062937,0.7580542
7062938,0.0010206997
7062939,0.9332651
7062940,0.0035874248
7062941,0.06339005
7062942,0.2949481
7062943,0.567416
7062944,0.057119757
7062945,0.9961182
7062946,0.0035625398
7062947,0.02306205
7062948,0.00082698464
7062949,0.00046250224
7062950,0.00020712614
7062951,0.0017772019
7062952,0.0002271831
7062953,0.015129179
7062954,0.00068056583
7062955,0.00028839707
7062956,0.21526206
7062957,0.00019824505
7062958,0.029310614
7062959,7.009506e-05
7062960,0.003203094
7062961,0.00096565485
7062962,0.0005002916
7062963,0.0010372102
7062964,0.23954853
7062965,0.007478416
7062966,0.00066274405
7062967,0.00025177002
7062968,0.05762762
7062969,0.028933495
7062970,7.015467e-05
7062971,0.8616341
7062972,8.067489e-05
7062973,0.00033032894
7062974,0.015717953
7062975,0.0036836565
7062976,0.024176627
7062977,0.0020613372
7062978,0.023499519
7062979,0.005269408
7062980,0.0017592013
7062981,0.0013518035
7062982,0.51902646
7062983,0.23267746
7062984,0.00019836426
7062985,0.034179658
7062986,0.35371453
7062987,0.75373435
7062988,0.0012080073
7062989,0.0018096864
7062990,0.00028124452
7062991,0.59013647
7062992,0.00051277876
7062993,8.994341e-05
7062994,0.011783928
7062995,0.0013490915
7062996,0.00050473213
7062997,0.0025160909
7062998,0.011885643
7062999,0.000103741884
7063000,0.010709405
7063001,0.5803389
7063002,0.00079610944
7063003,0.15440896
7063004,0.0010175407
7063005,0.00013819337
7063006,0.005524248
7063007,0.003659457
7063008,0.0004965663
7063009,7.507205e-05
7063010,0.00040331483
7063011,0.002197355
7063012,5.221367e-05
7063013,0.0054275393
7063014,0.23418063
7063015,0.096156836
7063016,0.0009307265
7063017,0.80214596
7063018,0.013860732
7063019,0.0015306175
7063020,0.012217045
7063021,0.007268518
7063022,0.00015434623
7063023,0.00038400292
7063024,0.0018694699
7063025,0.00030755997
7063026,0.23943928
7063027,0.10537389
7063028,0.85909516
7063029,0.009833127
7063030,0.010522038
7063031,0.0103722215
7063032,0.5411252
7063033,0.052334607
7063034,0.014302641
7063035,0.005731046
7063036,0.00025454164
7063037,0.0004003644
7063038,0.036765575
7063039,0.012138218
7063040,0.0042878687
7063041,0.00012591481
7063042,0.00069102645
7063043,0.003281951
7063044,0.00034883618
7063045,0.07495609
7063046,0.09136477
7063047,0.007822186
7063048,0.00080406666
7063049,0.26168132
7063050,0.0072372556
7063051,0.0021575093
7063052,0.001992315
7063053,0.0057134926
7063054,0.00036674738
7063055,0.0012590289
7063056,0.32472047
7063057,0.007927954
7063058,0.07156828
7063059,0.00040736794
7063060,7.241964e-05
7063061,0.010440797
7063062,0.003234923
7063063,0.0013713837
7063064,0.025129884
7063065,0.43467504
7063066,0.0022915304
7063067,0.0016134083
7063068,0.15413162
7063069,0.0040878057
7063070,0.015264481
7063071,0.118000925
7063072,0.009969711
7063073,0.00044837594
7063074,6.210804e-05
7063075,0.0009432435
7063076,0.0009291768
7063077,0.00010251999
7063078,0.0029855072
7063079,0.00022780895
7063080,0.10627881
7063081,0.0022326708
7063082,0.00032365322
7063083,0.00048708916
7063084,0.0025786161
7063085,0.0007458329
7063086,0.02915454
7063087,0.026958764
7063088,6.109476e-05
7063089,0.0017809272
7063090,0.003623873
7063091,0.59797925
7063092,0.0006401241
7063093,0.029467165
7063094,0.05582112
7063095,0.0016878545
7063096,0.0016735494
7063097,0.0015307963
7063098,0.019680053
7063099,0.00015634298
7063100,0.0026420057
7063101,0.9915869
7063102,0.002543062
7063103,0.0002976656
7063104,0.94982916
7063105,0.0010357499
7063106,0.005349964
7063107,0.7640916
7063108,0.00063562393
7063109,0.22991502
7063110,0.00018432736
7063111,0.075864196
7063112,0.0013485253
7063113,7.4237585e-05
7063114,0.02554962
7063115,0.0002541244
7063116,0.1247547
7063117,0.00019720197
7063118,0.0029293
7063119,0.87547314
7063120,0.00017943978
7063121,0.00028133392
7063122,0.001995355
7063123,0.0003055632
7063124,0.014368534
7063125,0.0110088885
7063126,0.9996449
7063127,0.029754281
7063128,0.005312294
7063129,0.0014262795
7063130,0.0020194054
7063131,0.30306777
7063132,0.00011846423
7063133,0.768193
7063134,0.00086554885
7063135,0.00072667
7063136,0.0020762682
7063137,0.012573391
7063138,0.0017469823
7063139,0.05150619
7063140,0.00024971366
7063141,0.00097614527
7063142,0.007119715
7063143,0.8838317
7063144,0.8122548
7063145,0.0010349154
7063146,0.17501515
7063147,0.99773383
7063148,0.00118047
7063149,0.0002669394
7063150,0.1180723
7063151,0.00021967292
7063152,0.00017547607
7063153,0.0060097575
7063154,3.194809e-05
7063155,8.672476e-05
7063156,0.008253962
7063157,0.19541863
7063158,0.005547881
7063159,0.25659224
7063160,0.0001232028
7063161,0.72199726
7063162,0.025927097
7063163,0.00016918778
7063164,0.0012286305
7063165,0.00027650595
7063166,0.000112980604
7063167,0.0024386644
7063168,0.027825087
7063169,0.0034002364
7063170,0.014392912
7063171,0.0021481812
7063172,0.0040970147
7063173,0.0043776333
7063174,0.00011783838
7063175,0.0069527924
7063176,0.00017413497
7063177,0.86975586
7063178,0.30779672
7063179,4.902482e-05
7063180,0.095859736
7063181,0.0011238158
7063182,0.0006169379
7063183,0.014541954
7063184,0.00047302246
7063185,0.0016623437
7063186,0.0019721687
7063187,9.36985e-05
7063188,0.00044479966
7063189,6.848574e-05
7063190,0.00025308132
7063191,0.00041663647
7063192,0.0015123188
7063193,0.00022917986
7063194,0.0036238134
